yyyymmdd HHMMSSS.SS Lat(D M)  Lon(D M)  Depth    MW NWR GAP DMIN  RMS  ERH  ERZ            ID         PMom    SMom
20260923 0008 50.93 45 56.43 130  1.13   0.63   0.20 13 231  0.8 0.05  1.1  0.7        573507      2.7e+18 2.7e+18
20260923 0014 23.70 45 57.00 129 59.59   1.06   0.03  8 158  1.0 0.02  1.3  4.1        573509      2.0e+18 1.0e+18
20260923 0020 47.66 45 56.75 129 58.69   1.21   0.12 13 168  0.4 0.02  0.6  0.8        573510      1.8e+18 2.2e+18
20260923 0121 46.20 45 59.05 129 59.75   1.15   0.25  8 322  3.4 0.02  1.8  5.1        573514      3.3e+18 2.4e+18
20260923 0202 21.42 45 56.31 130  0.14   1.83  -0.02  9 247  1.9 0.06  1.8  2.1        573519      1.6e+18 1.1e+18
20260923 0332 27.48 45 58.87 130  0.09   0.96   0.22 10 322  3.0 0.04  2.5  3.7        573530      5.7e+18 2.0e+18
20260923 0407 49.96 45 56.20 130  1.63   1.02   0.34 12 288  1.1 0.04  1.0  1.0        573532      3.0e+18 7.1e+18
20260923 0638 18.55 45 56.73 130  1.12   0.69  -0.04 10 232  1.3 0.08  2.4  1.4        573552      9.0e+17 1.6e+18
20260923 0641 29.90 45 56.30 130  0.99   0.84   0.07 12 219  0.5 0.02  1.1  1.1        573553      1.4e+18 2.0e+18
20260923 0723  2.55 45 56.74 130  1.59   0.51   0.11 11 269  1.6 0.04  3.2  1.3        573557      3.1e+18 2.1e+18
20260923 0723 18.41 45 53.61 130  0.15   1.00   0.36  8 322  4.1 0.04  1.4  5.0        573558      1.3e+19 4.1e+18
20260923 0922  1.49 45 55.60 129 58.84   1.65   0.12 13 172  0.2 0.02  0.4  0.8        573624      2.2e+18 1.7e+18
20260923 0927 29.78 45 56.39 130  0.93   0.51   0.09 12 207  0.7 0.03  1.4  0.8        573625      2.1e+18 1.6e+18
20260923 0945 51.09 45 56.49 129 58.81   1.07   0.12 13 109  0.5 0.02  0.8  1.5        573626      2.1e+18 1.8e+18
20260923 0949 23.42 45 57.09 129 58.96   1.13   0.23 12 213  0.3 0.02  0.7  0.7        573627      3.9e+18 2.7e+18
20260923 1003  5.77 45 57.00 129 59.50   1.36  -0.05  9 160  0.9 0.01  1.0  2.2        573632      8.5e+17 1.4e+18
20260923 1006  0.21 45 57.35 129 59.52   0.35  -0.04  6 221  1.2 0.07  6.0  2.1        573633      1.6e+18 6.7e+17
20260923 1010 15.62 45 55.59 129 58.48   1.57   0.26  9 251  0.3 0.02  0.7  0.9        573634      4.3e+18 2.5e+18
20260923 1016 31.07 45 57.12 129 59.43   1.08   0.27  9 185  0.9 0.01  1.0  1.5        573635      2.5e+18 4.0e+18
20260923 1017 48.83 45 57.21 129 59.35   0.66   0.22  9 206  0.9 0.02  1.4  0.7        573637      2.0e+18 3.4e+18
20260923 1018  4.59 45 57.34 129 59.23   1.23   0.10  8 232  0.9 0.02  1.2  0.7        573638      1.8e+18 1.5e+18
20260923 1027 55.24 45 56.75 129 59.75   1.08  -0.09  8 167  1.3 0.02  0.7  5.2        573641      8.5e+17 8.3e+17
20260923 1102 47.94 45 55.63 130  0.19   1.71   0.32 12 217  0.8 0.03  0.9  0.6        573691      4.4e+18 2.7e+18
20260923 1207  4.59 45 56.86 129 59.85   0.19  -0.08  8 181  1.2 0.02  0.5  0.3        573724      1.0e+18 9.0e+17
